Sample	Mechanism	Hits
bugkiller-11-2-0_peacemaker_donor_gone	betalactams	574
bugkiller-11-2-0_peacemaker_donor_not_settle	Aminoglycosides	168
bugkiller-11-2-0_peacemaker_donor_not_settle	Elfamycins	47
bugkiller-11-2-0_peacemaker_donor_not_settle	MLS	3016
bugkiller-11-2-0_peacemaker_donor_not_settle	Mupirocin	1376
bugkiller-11-2-0_peacemaker_donor_not_settle	Phenicol	30
bugkiller-11-2-0_peacemaker_donor_not_settle	Rifampin	1659
bugkiller-11-2-0_peacemaker_donor_not_settle	Tetracyclines	956
bugkiller-11-2-0_peacemaker_donor_not_settle	Trimethoprim	176
bugkiller-11-2-0_peacemaker_donor_not_settle	betalactams	726
bugkiller-11-2-0_peacemaker_donor_settle	MLS	13524
bugkiller-11-2-0_peacemaker_donor_settle	Rifampin	1758
bugkiller-11-2-0_peacemaker_donor_settle	Tetracyclines	9898
bugkiller-11-2-0_peacemaker_donor_settle	betalactams	155
bugkiller-11-2-0_peacemaker_donor_stay	Aminoglycosides	1051
bugkiller-11-2-0_peacemaker_donor_stay	MLS	1678
bugkiller-11-2-0_peacemaker_donor_stay	Rifampin	313
bugkiller-11-2-0_peacemaker_donor_stay	Tetracyclines	2694
bugkiller-11-2-0_peacemaker_donor_stay	betalactams	138
bugkiller-11-2-0_scavenger_donor_came_from_before	Aminoglycosides	463
bugkiller-11-2-0_scavenger_donor_came_from_before	Tetracyclines	1269
bugkiller-11-2-0_scavenger_donor_came_from_before	betalactams	23
bugkiller-11-2-0_scavenger_donor_came_from_both	MLS	421
bugkiller-11-2-0_scavenger_donor_came_from_both	Tetracyclines	2703
bugkiller-11-2-0_scavenger_donor_came_from_both	betalactams	41
bugkiller-11-2-0_scavenger_donor_came_itself	Rifampin	547
bugkiller-11-2-0_scavenger_donor_gone	Aminoglycosides	88
bugkiller-11-2-0_scavenger_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-2-0_scavenger_donor_gone	Elfamycins	38
bugkiller-11-2-0_scavenger_donor_gone	MLS	447
bugkiller-11-2-0_scavenger_donor_gone	Metronidazole	11
bugkiller-11-2-0_scavenger_donor_gone	Multi-drug resistance	279
bugkiller-11-2-0_scavenger_donor_gone	Phenicol	116
bugkiller-11-2-0_scavenger_donor_gone	Tetracyclines	7
bugkiller-11-2-0_scavenger_donor_gone	betalactams	538
bugkiller-11-2-0_scavenger_donor_not_settle	Aminocoumarins	77
bugkiller-11-2-0_scavenger_donor_not_settle	Aminoglycosides	3018
bugkiller-11-2-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	304
bugkiller-11-2-0_scavenger_donor_not_settle	Elfamycins	709
bugkiller-11-2-0_scavenger_donor_not_settle	Fluoroquinolones	1041
bugkiller-11-2-0_scavenger_donor_not_settle	Fosfomycin	274
bugkiller-11-2-0_scavenger_donor_not_settle	MLS	4698
bugkiller-11-2-0_scavenger_donor_not_settle	Multi-drug resistance	1364
bugkiller-11-2-0_scavenger_donor_not_settle	Rifampin	111
bugkiller-11-2-0_scavenger_donor_not_settle	Tetracyclines	565
bugkiller-11-2-0_scavenger_donor_not_settle	Trimethoprim	12
bugkiller-11-2-0_scavenger_donor_not_settle	betalactams	116
bugkiller-11-2-0_scavenger_donor_settle	MLS	13889
bugkiller-11-2-0_scavenger_donor_settle	Tetracyclines	18900
bugkiller-11-2-0_scavenger_donor_settle	betalactams	1074
bugkiller-11-2-0_scavenger_donor_stay	Aminoglycosides	1002
bugkiller-11-2-0_scavenger_donor_stay	MLS	1678
bugkiller-11-2-0_scavenger_donor_stay	Rifampin	312
bugkiller-11-2-0_scavenger_donor_stay	Tetracyclines	2774
bugkiller-11-2-0_scavenger_donor_stay	betalactams	138
bugkiller-11-2-0_tigress_donor_came_from_before	Tetracyclines	1134
bugkiller-11-2-0_tigress_donor_came_from_before	betalactams	25
bugkiller-11-2-0_tigress_donor_came_from_both	MLS	422
bugkiller-11-2-0_tigress_donor_came_from_both	Tetracyclines	2052
bugkiller-11-2-0_tigress_donor_came_itself	Rifampin	608
bugkiller-11-2-0_tigress_donor_gone	Aminoglycosides	144
bugkiller-11-2-0_tigress_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-2-0_tigress_donor_gone	Elfamycins	38
bugkiller-11-2-0_tigress_donor_gone	MLS	448
bugkiller-11-2-0_tigress_donor_gone	Metronidazole	11
bugkiller-11-2-0_tigress_donor_gone	Multi-drug resistance	279
bugkiller-11-2-0_tigress_donor_gone	Phenicol	116
bugkiller-11-2-0_tigress_donor_gone	Tetracyclines	7
bugkiller-11-2-0_tigress_donor_gone	betalactams	569
bugkiller-11-2-0_tigress_donor_not_settle	Aminoglycosides	2351
bugkiller-11-2-0_tigress_donor_not_settle	MLS	582
bugkiller-11-2-0_tigress_donor_not_settle	Metronidazole	89
bugkiller-11-2-0_tigress_donor_not_settle	Multi-drug resistance	55
bugkiller-11-2-0_tigress_donor_not_settle	Nucleosides	18
bugkiller-11-2-0_tigress_donor_not_settle	Phenicol	140
bugkiller-11-2-0_tigress_donor_not_settle	Tetracyclines	1320
bugkiller-11-2-0_tigress_donor_not_settle	Trimethoprim	33
bugkiller-11-2-0_tigress_donor_not_settle	betalactams	352
bugkiller-11-2-0_tigress_donor_settle	MLS	6643
bugkiller-11-2-0_tigress_donor_settle	Sulfonamides	10786
bugkiller-11-2-0_tigress_donor_settle	Tetracyclines	12882
bugkiller-11-2-0_tigress_donor_settle	betalactams	934
bugkiller-11-2-0_tigress_donor_stay	Aminoglycosides	989
bugkiller-11-2-0_tigress_donor_stay	MLS	1678
bugkiller-11-2-0_tigress_donor_stay	Rifampin	311
bugkiller-11-2-0_tigress_donor_stay	Tetracyclines	2844
bugkiller-11-2-0_tigress_donor_stay	betalactams	138
bugkiller-11-392-1_daisy_donor_came_from_before	MLS	289
bugkiller-11-392-1_daisy_donor_came_from_before	Phenicol	83
bugkiller-11-392-1_daisy_donor_came_from_before	Tetracyclines	367
bugkiller-11-392-1_daisy_donor_came_from_before	betalactams	9248
bugkiller-11-392-1_daisy_donor_came_from_both	Aminoglycosides	33
bugkiller-11-392-1_daisy_donor_came_from_both	MLS	416
bugkiller-11-392-1_daisy_donor_came_from_both	Tetracyclines	3201
bugkiller-11-392-1_daisy_donor_came_from_both	betalactams	88
bugkiller-11-392-1_daisy_donor_came_itself	Mupirocin	91
bugkiller-11-392-1_daisy_donor_gone	Aminocoumarins	47
bugkiller-11-392-1_daisy_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-392-1_daisy_donor_gone	MLS	279
bugkiller-11-392-1_daisy_donor_gone	Metronidazole	11
bugkiller-11-392-1_daisy_donor_gone	Multi-drug resistance	342
bugkiller-11-392-1_daisy_donor_gone	Phenicol	11
bugkiller-11-392-1_daisy_donor_gone	Tetracyclines	7
bugkiller-11-392-1_daisy_donor_gone	betalactams	23
bugkiller-11-392-1_daisy_donor_not_settle	Aminoglycosides	157
bugkiller-11-392-1_daisy_donor_not_settle	MLS	5466
bugkiller-11-392-1_daisy_donor_not_settle	Phenicol	61
bugkiller-11-392-1_daisy_donor_not_settle	Rifampin	307
bugkiller-11-392-1_daisy_donor_not_settle	Tetracyclines	117
bugkiller-11-392-1_daisy_donor_settle	Aminoglycosides	226
bugkiller-11-392-1_daisy_donor_settle	MLS	1756
bugkiller-11-392-1_daisy_donor_settle	Tetracyclines	14786
bugkiller-11-392-1_daisy_donor_settle	Trimethoprim	203
bugkiller-11-392-1_daisy_donor_settle	betalactams	1672
bugkiller-11-392-1_daisy_donor_stay	Aminoglycosides	1032
bugkiller-11-392-1_daisy_donor_stay	MLS	2791
bugkiller-11-392-1_daisy_donor_stay	Phenicol	240
bugkiller-11-392-1_daisy_donor_stay	Tetracyclines	3321
bugkiller-11-392-1_daisy_donor_stay	Trimethoprim	10
bugkiller-11-392-1_daisy_donor_stay	betalactams	3736
bugkiller-11-392-1_donor_daisy_came_from_donor	betalactams	0
bugkiller-11-392-1_donor_peacemaker_came_from_donor	betalactams	0
bugkiller-11-392-1_donor_scavenger_came_from_donor	betalactams	0
bugkiller-11-392-1_donor_tigress_came_from_donor	betalactams	0
bugkiller-11-392-1_peacemaker_donor_came_from_before	MLS	211
bugkiller-11-392-1_peacemaker_donor_came_from_before	Tetracyclines	213
bugkiller-11-392-1_peacemaker_donor_came_from_both	Aminoglycosides	31
bugkiller-11-392-1_peacemaker_donor_came_from_both	Tetracyclines	3257
bugkiller-11-392-1_peacemaker_donor_came_from_both	betalactams	3054
bugkiller-11-392-1_peacemaker_donor_came_itself	betalactams	0
bugkiller-11-392-1_peacemaker_donor_gone	Aminocoumarins	47
bugkiller-11-392-1_peacemaker_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-392-1_peacemaker_donor_gone	MLS	284
bugkiller-11-392-1_peacemaker_donor_gone	Metronidazole	11
bugkiller-11-392-1_peacemaker_donor_gone	Multi-drug resistance	367
bugkiller-11-392-1_peacemaker_donor_gone	Phenicol	11
bugkiller-11-392-1_peacemaker_donor_gone	Tetracyclines	34
bugkiller-11-392-1_peacemaker_donor_gone	betalactams	27
bugkiller-11-392-1_peacemaker_donor_not_settle	Elfamycins	40
bugkiller-11-392-1_peacemaker_donor_not_settle	MLS	4948
bugkiller-11-392-1_peacemaker_donor_not_settle	Mupirocin	1245
bugkiller-11-392-1_peacemaker_donor_not_settle	Rifampin	2087
bugkiller-11-392-1_peacemaker_donor_not_settle	Tetracyclines	2991
bugkiller-11-392-1_peacemaker_donor_not_settle	betalactams	156
bugkiller-11-392-1_peacemaker_donor_settle	Aminoglycosides	105
bugkiller-11-392-1_peacemaker_donor_settle	MLS	9748
bugkiller-11-392-1_peacemaker_donor_settle	Rifampin	1166
bugkiller-11-392-1_peacemaker_donor_settle	Tetracyclines	8115
bugkiller-11-392-1_peacemaker_donor_settle	Trimethoprim	173
bugkiller-11-392-1_peacemaker_donor_settle	betalactams	1429
bugkiller-11-392-1_peacemaker_donor_stay	Aminoglycosides	33
bugkiller-11-392-1_peacemaker_donor_stay	MLS	2771
bugkiller-11-392-1_peacemaker_donor_stay	Phenicol	241
bugkiller-11-392-1_peacemaker_donor_stay	Tetracyclines	3411
bugkiller-11-392-1_peacemaker_donor_stay	Trimethoprim	10
bugkiller-11-392-1_peacemaker_donor_stay	betalactams	3726
bugkiller-11-392-1_scavenger_donor_came_from_before	Phenicol	151
bugkiller-11-392-1_scavenger_donor_came_from_before	Tetracyclines	382
bugkiller-11-392-1_scavenger_donor_came_from_both	Aminoglycosides	31
bugkiller-11-392-1_scavenger_donor_came_from_both	MLS	401
bugkiller-11-392-1_scavenger_donor_came_from_both	Tetracyclines	3275
bugkiller-11-392-1_scavenger_donor_came_from_both	betalactams	3818
bugkiller-11-392-1_scavenger_donor_came_itself	Mupirocin	94
bugkiller-11-392-1_scavenger_donor_came_itself	Rifampin	131
bugkiller-11-392-1_scavenger_donor_gone	Aminocoumarins	46
bugkiller-11-392-1_scavenger_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-392-1_scavenger_donor_gone	MLS	298
bugkiller-11-392-1_scavenger_donor_gone	Metronidazole	11
bugkiller-11-392-1_scavenger_donor_gone	Multi-drug resistance	342
bugkiller-11-392-1_scavenger_donor_gone	Phenicol	11
bugkiller-11-392-1_scavenger_donor_gone	Tetracyclines	7
bugkiller-11-392-1_scavenger_donor_gone	betalactams	42
bugkiller-11-392-1_scavenger_donor_not_settle	Aminocoumarins	85
bugkiller-11-392-1_scavenger_donor_not_settle	Aminoglycosides	458
bugkiller-11-392-1_scavenger_donor_not_settle	Cationic antimicrobial peptides	58
bugkiller-11-392-1_scavenger_donor_not_settle	Elfamycins	594
bugkiller-11-392-1_scavenger_donor_not_settle	Fluoroquinolones	996
bugkiller-11-392-1_scavenger_donor_not_settle	Fosfomycin	252
bugkiller-11-392-1_scavenger_donor_not_settle	MLS	5044
bugkiller-11-392-1_scavenger_donor_not_settle	Multi-drug resistance	1354
bugkiller-11-392-1_scavenger_donor_not_settle	Nucleosides	14
bugkiller-11-392-1_scavenger_donor_not_settle	Tetracyclines	1722
bugkiller-11-392-1_scavenger_donor_not_settle	betalactams	664
bugkiller-11-392-1_scavenger_donor_settle	Aminoglycosides	1690
bugkiller-11-392-1_scavenger_donor_settle	Cationic antimicrobial peptides	1011
bugkiller-11-392-1_scavenger_donor_settle	MLS	6442
bugkiller-11-392-1_scavenger_donor_settle	Tetracyclines	14292
bugkiller-11-392-1_scavenger_donor_settle	Trimethoprim	18
bugkiller-11-392-1_scavenger_donor_settle	betalactams	22
bugkiller-11-392-1_scavenger_donor_stay	Aminoglycosides	1411
bugkiller-11-392-1_scavenger_donor_stay	MLS	2753
bugkiller-11-392-1_scavenger_donor_stay	Phenicol	240
bugkiller-11-392-1_scavenger_donor_stay	Tetracyclines	3440
bugkiller-11-392-1_scavenger_donor_stay	Trimethoprim	10
bugkiller-11-392-1_scavenger_donor_stay	betalactams	3744
bugkiller-11-392-1_tigress_donor_came_from_before	Phenicol	151
bugkiller-11-392-1_tigress_donor_came_from_before	Tetracyclines	318
bugkiller-11-392-1_tigress_donor_came_from_before	betalactams	9248
bugkiller-11-392-1_tigress_donor_came_from_both	Aminoglycosides	32
bugkiller-11-392-1_tigress_donor_came_from_both	MLS	435
bugkiller-11-392-1_tigress_donor_came_from_both	Tetracyclines	3218
bugkiller-11-392-1_tigress_donor_came_from_both	betalactams	122
bugkiller-11-392-1_tigress_donor_came_itself	Mupirocin	96
bugkiller-11-392-1_tigress_donor_came_itself	Rifampin	149
bugkiller-11-392-1_tigress_donor_gone	Aminocoumarins	46
bugkiller-11-392-1_tigress_donor_gone	Aminoglycosides	96
bugkiller-11-392-1_tigress_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-392-1_tigress_donor_gone	MLS	303
bugkiller-11-392-1_tigress_donor_gone	Metronidazole	11
bugkiller-11-392-1_tigress_donor_gone	Multi-drug resistance	367
bugkiller-11-392-1_tigress_donor_gone	Phenicol	11
bugkiller-11-392-1_tigress_donor_gone	Tetracyclines	7
bugkiller-11-392-1_tigress_donor_gone	betalactams	42
bugkiller-11-392-1_tigress_donor_not_settle	Aminoglycosides	1337
bugkiller-11-392-1_tigress_donor_not_settle	MLS	3146
bugkiller-11-392-1_tigress_donor_not_settle	Metronidazole	89
bugkiller-11-392-1_tigress_donor_not_settle	Multi-drug resistance	62
bugkiller-11-392-1_tigress_donor_not_settle	Nucleosides	33
bugkiller-11-392-1_tigress_donor_not_settle	Phenicol	94
bugkiller-11-392-1_tigress_donor_not_settle	Sulfonamides	8599
bugkiller-11-392-1_tigress_donor_not_settle	Tetracyclines	1775
bugkiller-11-392-1_tigress_donor_not_settle	betalactams	263
bugkiller-11-392-1_tigress_donor_settle	Aminoglycosides	234
bugkiller-11-392-1_tigress_donor_settle	MLS	6724
bugkiller-11-392-1_tigress_donor_settle	Tetracyclines	6520
bugkiller-11-392-1_tigress_donor_settle	Trimethoprim	29
bugkiller-11-392-1_tigress_donor_settle	betalactams	543
bugkiller-11-392-1_tigress_donor_stay	Aminoglycosides	33
bugkiller-11-392-1_tigress_donor_stay	MLS	2786
bugkiller-11-392-1_tigress_donor_stay	Phenicol	240
bugkiller-11-392-1_tigress_donor_stay	Tetracyclines	3512
bugkiller-11-392-1_tigress_donor_stay	Trimethoprim	10
bugkiller-11-392-1_tigress_donor_stay	betalactams	3763
bugkiller-11-60-0_daisy_donor_came_from_before	Phenicol	117
bugkiller-11-60-0_daisy_donor_came_from_before	Tetracyclines	347
bugkiller-11-60-0_daisy_donor_came_from_before	betalactams	4917
bugkiller-11-60-0_daisy_donor_came_from_both	Aminoglycosides	45
bugkiller-11-60-0_daisy_donor_came_from_both	MLS	2780
bugkiller-11-60-0_daisy_donor_came_from_both	Tetracyclines	1123
bugkiller-11-60-0_daisy_donor_came_from_both	betalactams	328
bugkiller-11-60-0_daisy_donor_came_itself	Elfamycins	66
bugkiller-11-60-0_daisy_donor_came_itself	MLS	485
bugkiller-11-60-0_daisy_donor_gone	Aminocoumarins	56
bugkiller-11-60-0_daisy_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-60-0_daisy_donor_gone	MLS	254
bugkiller-11-60-0_daisy_donor_gone	Metronidazole	11
bugkiller-11-60-0_daisy_donor_gone	Multi-drug resistance	295
bugkiller-11-60-0_daisy_donor_gone	Tetracyclines	7
bugkiller-11-60-0_daisy_donor_gone	betalactams	62
bugkiller-11-60-0_daisy_donor_not_settle	Aminoglycosides	179
bugkiller-11-60-0_daisy_donor_not_settle	MLS	6033
bugkiller-11-60-0_daisy_donor_not_settle	Phenicol	102
bugkiller-11-60-0_daisy_donor_not_settle	Rifampin	1107
bugkiller-11-60-0_daisy_donor_not_settle	Trimethoprim	210
bugkiller-11-60-0_daisy_donor_not_settle	betalactams	14
bugkiller-11-60-0_daisy_donor_settle	Aminoglycosides	203
bugkiller-11-60-0_daisy_donor_settle	MLS	4559
bugkiller-11-60-0_daisy_donor_settle	Tetracyclines	14999
bugkiller-11-60-0_daisy_donor_settle	betalactams	1705
bugkiller-11-60-0_daisy_donor_stay	Aminoglycosides	1005
bugkiller-11-60-0_daisy_donor_stay	MLS	4410
bugkiller-11-60-0_daisy_donor_stay	Phenicol	241
bugkiller-11-60-0_daisy_donor_stay	Tetracyclines	3793
bugkiller-11-60-0_daisy_donor_stay	betalactams	3868
bugkiller-11-60-0_donor_daisy_came_from_donor	betalactams	0
bugkiller-11-60-0_donor_peacemaker_came_from_donor	betalactams	0
bugkiller-11-60-0_donor_scavenger_came_from_donor	betalactams	0
bugkiller-11-60-0_donor_tigress_came_from_donor	betalactams	0
bugkiller-11-60-0_peacemaker_donor_came_from_before	MLS	752
bugkiller-11-60-0_peacemaker_donor_came_from_before	Tetracyclines	223
bugkiller-11-60-0_peacemaker_donor_came_from_both	Aminoglycosides	766
bugkiller-11-60-0_peacemaker_donor_came_from_both	MLS	1923
bugkiller-11-60-0_peacemaker_donor_came_from_both	Tetracyclines	1095
bugkiller-11-60-0_peacemaker_donor_came_from_both	betalactams	3009
bugkiller-11-60-0_peacemaker_donor_came_itself	Elfamycins	52
bugkiller-11-60-0_peacemaker_donor_came_itself	MLS	437
bugkiller-11-60-0_peacemaker_donor_gone	Aminocoumarins	57
bugkiller-11-60-0_peacemaker_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-60-0_peacemaker_donor_gone	Elfamycins	27
bugkiller-11-60-0_peacemaker_donor_gone	MLS	139
bugkiller-11-60-0_peacemaker_donor_gone	Metronidazole	11
bugkiller-11-60-0_peacemaker_donor_gone	Multi-drug resistance	295
bugkiller-11-60-0_peacemaker_donor_gone	Tetracyclines	7
bugkiller-11-60-0_peacemaker_donor_gone	betalactams	62
bugkiller-11-60-0_peacemaker_donor_not_settle	Aminoglycosides	204
bugkiller-11-60-0_peacemaker_donor_not_settle	Elfamycins	46
bugkiller-11-60-0_peacemaker_donor_not_settle	MLS	5230
bugkiller-11-60-0_peacemaker_donor_not_settle	Mupirocin	1961
bugkiller-11-60-0_peacemaker_donor_not_settle	Phenicol	26
bugkiller-11-60-0_peacemaker_donor_not_settle	Rifampin	5026
bugkiller-11-60-0_peacemaker_donor_not_settle	Tetracyclines	3073
bugkiller-11-60-0_peacemaker_donor_not_settle	Trimethoprim	96
bugkiller-11-60-0_peacemaker_donor_settle	Aminoglycosides	122
bugkiller-11-60-0_peacemaker_donor_settle	MLS	9504
bugkiller-11-60-0_peacemaker_donor_settle	Rifampin	986
bugkiller-11-60-0_peacemaker_donor_settle	Tetracyclines	8983
bugkiller-11-60-0_peacemaker_donor_settle	betalactams	1549
bugkiller-11-60-0_peacemaker_donor_stay	Aminoglycosides	36
bugkiller-11-60-0_peacemaker_donor_stay	MLS	4394
bugkiller-11-60-0_peacemaker_donor_stay	Phenicol	240
bugkiller-11-60-0_peacemaker_donor_stay	Tetracyclines	3715
bugkiller-11-60-0_peacemaker_donor_stay	betalactams	3882
bugkiller-11-60-0_scavenger_donor_came_from_before	Phenicol	168
bugkiller-11-60-0_scavenger_donor_came_from_before	Tetracyclines	356
bugkiller-11-60-0_scavenger_donor_came_from_before	betalactams	50
bugkiller-11-60-0_scavenger_donor_came_from_both	Aminoglycosides	40
bugkiller-11-60-0_scavenger_donor_came_from_both	MLS	1401
bugkiller-11-60-0_scavenger_donor_came_from_both	Tetracyclines	1532
bugkiller-11-60-0_scavenger_donor_came_from_both	betalactams	2874
bugkiller-11-60-0_scavenger_donor_came_itself	Elfamycins	61
bugkiller-11-60-0_scavenger_donor_came_itself	MLS	448
bugkiller-11-60-0_scavenger_donor_gone	Aminocoumarins	55
bugkiller-11-60-0_scavenger_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-60-0_scavenger_donor_gone	MLS	140
bugkiller-11-60-0_scavenger_donor_gone	Metronidazole	11
bugkiller-11-60-0_scavenger_donor_gone	Multi-drug resistance	295
bugkiller-11-60-0_scavenger_donor_gone	Tetracyclines	7
bugkiller-11-60-0_scavenger_donor_gone	betalactams	46
bugkiller-11-60-0_scavenger_donor_not_settle	Aminocoumarins	89
bugkiller-11-60-0_scavenger_donor_not_settle	Aminoglycosides	2212
bugkiller-11-60-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	273
bugkiller-11-60-0_scavenger_donor_not_settle	Elfamycins	708
bugkiller-11-60-0_scavenger_donor_not_settle	Fluoroquinolones	1039
bugkiller-11-60-0_scavenger_donor_not_settle	Fosfomycin	218
bugkiller-11-60-0_scavenger_donor_not_settle	MLS	4856
bugkiller-11-60-0_scavenger_donor_not_settle	Multi-drug resistance	1395
bugkiller-11-60-0_scavenger_donor_not_settle	Nucleosides	14
bugkiller-11-60-0_scavenger_donor_not_settle	Tetracyclines	2103
bugkiller-11-60-0_scavenger_donor_not_settle	betalactams	281
bugkiller-11-60-0_scavenger_donor_settle	Aminoglycosides	195
bugkiller-11-60-0_scavenger_donor_settle	MLS	4697
bugkiller-11-60-0_scavenger_donor_settle	Tetracyclines	15064
bugkiller-11-60-0_scavenger_donor_settle	betalactams	603
bugkiller-11-60-0_scavenger_donor_stay	Aminoglycosides	1047
bugkiller-11-60-0_scavenger_donor_stay	MLS	4417
bugkiller-11-60-0_scavenger_donor_stay	Phenicol	240
bugkiller-11-60-0_scavenger_donor_stay	Tetracyclines	3796
bugkiller-11-60-0_scavenger_donor_stay	betalactams	3884
bugkiller-11-60-0_tigress_donor_came_from_before	Phenicol	168
bugkiller-11-60-0_tigress_donor_came_from_before	Tetracyclines	318
bugkiller-11-60-0_tigress_donor_came_from_before	betalactams	4917
bugkiller-11-60-0_tigress_donor_came_from_both	Aminoglycosides	47
bugkiller-11-60-0_tigress_donor_came_from_both	MLS	1419
bugkiller-11-60-0_tigress_donor_came_from_both	Tetracyclines	1153
bugkiller-11-60-0_tigress_donor_came_from_both	betalactams	475
bugkiller-11-60-0_tigress_donor_came_itself	Aminoglycosides	69
bugkiller-11-60-0_tigress_donor_came_itself	Elfamycins	66
bugkiller-11-60-0_tigress_donor_came_itself	MLS	483
bugkiller-11-60-0_tigress_donor_gone	Aminocoumarins	57
bugkiller-11-60-0_tigress_donor_gone	Aminoglycosides	41
bugkiller-11-60-0_tigress_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-60-0_tigress_donor_gone	MLS	243
bugkiller-11-60-0_tigress_donor_gone	Metronidazole	11
bugkiller-11-60-0_tigress_donor_gone	Multi-drug resistance	295
bugkiller-11-60-0_tigress_donor_gone	Tetracyclines	7
bugkiller-11-60-0_tigress_donor_gone	betalactams	62
bugkiller-11-60-0_tigress_donor_not_settle	Aminoglycosides	2096
bugkiller-11-60-0_tigress_donor_not_settle	MLS	1544
bugkiller-11-60-0_tigress_donor_not_settle	Metronidazole	89
bugkiller-11-60-0_tigress_donor_not_settle	Nucleosides	25
bugkiller-11-60-0_tigress_donor_not_settle	Phenicol	110
bugkiller-11-60-0_tigress_donor_not_settle	Sulfonamides	17666
bugkiller-11-60-0_tigress_donor_not_settle	Tetracyclines	1510
bugkiller-11-60-0_tigress_donor_not_settle	Trimethoprim	46
bugkiller-11-60-0_tigress_donor_settle	Aminoglycosides	214
bugkiller-11-60-0_tigress_donor_settle	MLS	8112
bugkiller-11-60-0_tigress_donor_settle	Tetracyclines	8195
bugkiller-11-60-0_tigress_donor_settle	betalactams	1077
bugkiller-11-60-0_tigress_donor_stay	Aminoglycosides	1032
bugkiller-11-60-0_tigress_donor_stay	MLS	4390
bugkiller-11-60-0_tigress_donor_stay	Phenicol	240
bugkiller-11-60-0_tigress_donor_stay	Tetracyclines	3805
bugkiller-11-60-0_tigress_donor_stay	betalactams	3887
