Sample	N_reads
bugkiller-11-392-1_donor_scavenger_came_from_donor	307380
bugkiller-11-392-1_donor_tigress_came_from_donor	274558
bugkiller-11-392-1_peacemaker_donor_came_from_before	4337644
bugkiller-11-392-1_peacemaker_donor_came_from_both	17098328
bugkiller-11-392-1_peacemaker_donor_came_itself	2070876
bugkiller-11-392-1_peacemaker_donor_gone	6418138
bugkiller-11-392-1_peacemaker_donor_not_settle	82979538
bugkiller-11-392-1_peacemaker_donor_settle	17698416
bugkiller-11-392-1_peacemaker_donor_stay	30924502
bugkiller-11-392-1_scavenger_donor_came_from_before	31418452
bugkiller-11-392-1_scavenger_donor_came_from_both	1853220
bugkiller-11-392-1_scavenger_donor_came_itself	3046382
bugkiller-11-392-1_scavenger_donor_gone	6418138
bugkiller-11-392-1_scavenger_donor_not_settle	77682630
bugkiller-11-392-1_scavenger_donor_settle	8672308
bugkiller-11-392-1_scavenger_donor_stay	30924502
bugkiller-11-392-1_tigress_donor_came_from_before	33346386
bugkiller-11-392-1_tigress_donor_came_from_both	1767616
bugkiller-11-392-1_tigress_donor_came_itself	3009816
bugkiller-11-392-1_tigress_donor_gone	6418138
bugkiller-11-392-1_tigress_donor_not_settle	38606326
bugkiller-11-392-1_tigress_donor_settle	5743712
bugkiller-11-392-1_tigress_donor_stay	30924502
bugkiller-11-60-0_daisy_donor_came_from_before	32587816
bugkiller-11-60-0_daisy_donor_came_from_both	2265572
bugkiller-11-60-0_daisy_donor_came_itself	1856810
bugkiller-11-60-0_daisy_donor_gone	4720286
bugkiller-11-60-0_daisy_donor_not_settle	39293996
bugkiller-11-60-0_daisy_donor_settle	5707996
bugkiller-11-60-0_daisy_donor_stay	35567122
bugkiller-11-60-0_donor_daisy_came_from_donor	50234
bugkiller-11-60-0_donor_peacemaker_came_from_donor	137344
bugkiller-11-60-0_donor_scavenger_came_from_donor	122004
bugkiller-11-60-0_donor_tigress_came_from_donor	68870
bugkiller-11-60-0_peacemaker_donor_came_from_before	4998642
bugkiller-11-60-0_peacemaker_donor_came_from_both	21065558
bugkiller-11-60-0_peacemaker_donor_came_itself	1666564
bugkiller-11-60-0_peacemaker_donor_gone	4720286
bugkiller-11-60-0_peacemaker_donor_not_settle	89194192
bugkiller-11-60-0_peacemaker_donor_settle	16679058
bugkiller-11-60-0_peacemaker_donor_stay	35567122
bugkiller-11-60-0_scavenger_donor_came_from_before	29657030
bugkiller-11-60-0_scavenger_donor_came_from_both	3035968
bugkiller-11-60-0_scavenger_donor_came_itself	1749474
bugkiller-11-60-0_scavenger_donor_gone	4720286
bugkiller-11-60-0_scavenger_donor_not_settle	80588698
bugkiller-11-60-0_scavenger_donor_settle	9538366
bugkiller-11-60-0_scavenger_donor_stay	35567122
bugkiller-11-60-0_tigress_donor_came_from_before	32225066
bugkiller-11-60-0_tigress_donor_came_from_both	2374740
bugkiller-11-60-0_tigress_donor_came_itself	1792536
bugkiller-11-60-0_tigress_donor_gone	4720286
bugkiller-11-60-0_tigress_donor_not_settle	38935186
bugkiller-11-60-0_tigress_donor_settle	7481158
bugkiller-11-60-0_tigress_donor_stay	35567122
bugkiller-11-600-0_donor_daisy_came_from_donor	443840
bugkiller-11-600-0_donor_peacemaker_came_from_donor	460330
bugkiller-11-600-0_donor_scavenger_came_from_donor	93315
bugkiller-11-600-0_donor_tigress_came_from_donor	203134
bugkiller-11-600-0_peacemaker_donor_came_from_before	3581244
bugkiller-11-600-0_peacemaker_donor_came_from_both	9358532
bugkiller-11-600-0_peacemaker_donor_came_itself	1614422
bugkiller-11-600-0_peacemaker_donor_gone	6628914
bugkiller-11-600-0_peacemaker_donor_not_settle	89882742
bugkiller-11-600-0_peacemaker_donor_settle	12724980
bugkiller-11-600-0_peacemaker_donor_stay	30470678
bugkiller-11-600-0_scavenger_donor_came_from_before	16459344
bugkiller-11-600-0_scavenger_donor_came_from_both	1423598
bugkiller-11-600-0_scavenger_donor_came_itself	2360654
bugkiller-11-600-0_scavenger_donor_gone	6628914
bugkiller-11-600-0_scavenger_donor_not_settle	78329144
bugkiller-11-600-0_scavenger_donor_settle	5663782
bugkiller-11-600-0_scavenger_donor_stay	30470678
bugkiller-11-600-0_tigress_donor_came_from_before	17733772
bugkiller-11-600-0_tigress_donor_came_from_both	1700662
bugkiller-11-600-0_tigress_donor_came_itself	2329238
bugkiller-11-600-0_tigress_donor_gone	6628914
bugkiller-11-600-0_tigress_donor_not_settle	37130326
bugkiller-11-600-0_tigress_donor_settle	5660248
bugkiller-11-600-0_tigress_donor_stay	30470678
bugkiller-11-7-0_donor_daisy_came_from_donor	237398
bugkiller-11-7-0_donor_peacemaker_came_from_donor	359750
bugkiller-11-7-0_donor_scavenger_came_from_donor	122356
bugkiller-11-7-0_donor_tigress_came_from_donor	327624
bugkiller-11-7-0_peacemaker_donor_came_from_before	15829748
bugkiller-11-7-0_peacemaker_donor_came_from_both	43992478
bugkiller-11-7-0_peacemaker_donor_came_itself	4612498
bugkiller-11-7-0_peacemaker_donor_gone	2915276
bugkiller-11-7-0_peacemaker_donor_not_settle	83119718
bugkiller-11-7-0_peacemaker_donor_settle	21746862
bugkiller-11-7-0_peacemaker_donor_stay	39383714
bugkiller-11-7-0_scavenger_donor_came_from_before	63454954
bugkiller-11-7-0_scavenger_donor_came_from_both	10022010
bugkiller-11-7-0_scavenger_donor_came_itself	4992282
bugkiller-11-7-0_scavenger_donor_gone	2915276
bugkiller-11-7-0_scavenger_donor_not_settle	72902896
bugkiller-11-7-0_scavenger_donor_settle	13144898
bugkiller-11-7-0_scavenger_donor_stay	39383714
bugkiller-11-7-0_tigress_donor_came_from_before	69434672
bugkiller-11-7-0_tigress_donor_came_from_both	9604070
bugkiller-11-7-0_tigress_donor_came_itself	4830420
bugkiller-11-7-0_tigress_donor_gone	2915276
bugkiller-11-7-0_tigress_donor_not_settle	33800006
bugkiller-11-7-0_tigress_donor_settle	11312250
bugkiller-11-7-0_tigress_donor_stay	39383714
bugkiller-11-773-0_donor_daisy_came_from_donor	544130
bugkiller-11-773-0_donor_peacemaker_came_from_donor	515656
bugkiller-11-773-0_donor_scavenger_came_from_donor	472866
bugkiller-11-773-0_donor_tigress_came_from_donor	652382
bugkiller-11-773-0_peacemaker_donor_came_from_before	8577456
bugkiller-11-773-0_peacemaker_donor_came_from_both	18199764
bugkiller-11-773-0_peacemaker_donor_came_itself	6250294
bugkiller-11-773-0_peacemaker_donor_gone	4302624
bugkiller-11-773-0_peacemaker_donor_not_settle	84650584
bugkiller-11-773-0_peacemaker_donor_settle	19164758
bugkiller-11-773-0_peacemaker_donor_stay	36080418
bugkiller-11-773-0_scavenger_donor_came_from_before	28502972
bugkiller-11-773-0_scavenger_donor_came_from_both	4947228
bugkiller-11-773-0_scavenger_donor_came_itself	6566348
bugkiller-11-773-0_scavenger_donor_gone	4302624
bugkiller-11-773-0_scavenger_donor_not_settle	74078332
bugkiller-11-773-0_scavenger_donor_settle	13206590
bugkiller-11-773-0_scavenger_donor_stay	36080418
bugkiller-11-773-0_tigress_donor_came_from_before	31300878
bugkiller-11-773-0_tigress_donor_came_from_both	5937596
bugkiller-11-773-0_tigress_donor_came_itself	5190014
bugkiller-11-773-0_tigress_donor_gone	4302624
bugkiller-11-773-0_tigress_donor_not_settle	35982108
bugkiller-11-773-0_tigress_donor_settle	10962766
bugkiller-11-773-0_tigress_donor_stay	36080418
daisy-11-2-0_donor_bugkiller_came_from_donor	9553
daisy-11-2-0_donor_peacemaker_came_from_donor	45554
daisy-11-2-0_donor_scavenger_came_from_donor	31870
daisy-11-2-0_donor_tigress_came_from_donor	24892
daisy-11-2-0_tigress_donor_came_from_before	18244312
daisy-11-2-0_tigress_donor_came_from_both	6819738
daisy-11-2-0_tigress_donor_came_itself	1368314
daisy-11-2-0_tigress_donor_gone	3729164
daisy-11-2-0_tigress_donor_not_settle	36188526
daisy-11-2-0_tigress_donor_settle	7976338
daisy-11-2-0_tigress_donor_stay	38456774
daisy-11-60-0_donor_bugkiller_came_from_donor	34996
daisy-11-60-0_donor_peacemaker_came_from_donor	608550
daisy-11-60-0_donor_scavenger_came_from_donor	90746
daisy-11-60-0_donor_tigress_came_from_donor	62754
daisy-11-60-0_tigress_donor_came_from_before	19061492
daisy-11-60-0_tigress_donor_came_from_both	8203560
daisy-11-60-0_tigress_donor_came_itself	3622246
daisy-11-60-0_tigress_donor_gone	3978888
daisy-11-60-0_tigress_donor_not_settle	35678412
daisy-11-60-0_tigress_donor_settle	9391304
daisy-11-60-0_tigress_donor_stay	39371368
daisy-11-7-0_donor_bugkiller_came_from_donor	18878
daisy-11-7-0_donor_peacemaker_came_from_donor	43032
daisy-11-7-0_donor_scavenger_came_from_donor	52102
daisy-11-7-0_donor_tigress_came_from_donor	41112
daisy-11-7-0_tigress_donor_came_from_before	15854192
daisy-11-7-0_tigress_donor_came_from_both	4598650
daisy-11-7-0_tigress_donor_came_itself	1313210
daisy-11-7-0_tigress_donor_gone	5566996
daisy-11-7-0_tigress_donor_not_settle	36152916
daisy-11-7-0_tigress_donor_settle	8396318
daisy-11-7-0_tigress_donor_stay	32554708
peacemaker-11-2-0_bugkiller_donor_came_from_before	40431098
peacemaker-11-2-0_bugkiller_donor_came_from_both	9421680
peacemaker-11-2-0_bugkiller_donor_came_itself	4381502
peacemaker-11-2-0_bugkiller_donor_gone	8167174
peacemaker-11-2-0_bugkiller_donor_not_settle	37242752
peacemaker-11-2-0_bugkiller_donor_settle	5351636
peacemaker-11-2-0_bugkiller_donor_stay	96951820
peacemaker-11-2-0_daisy_donor_came_from_before	31443706
peacemaker-11-2-0_daisy_donor_came_from_both	15846562
peacemaker-11-2-0_daisy_donor_came_itself	3905808
peacemaker-11-2-0_daisy_donor_gone	8167174
peacemaker-11-2-0_daisy_donor_not_settle	26014232
peacemaker-11-2-0_daisy_donor_settle	16336330
peacemaker-11-2-0_daisy_donor_stay	96951820
peacemaker-11-2-0_donor_bugkiller_came_from_donor	6315
peacemaker-11-2-0_donor_daisy_came_from_donor	93556
peacemaker-11-2-0_donor_scavenger_came_from_donor	17171
peacemaker-11-2-0_donor_tigress_came_from_donor	83201
peacemaker-11-2-0_scavenger_donor_came_from_before	31601490
peacemaker-11-2-0_scavenger_donor_came_from_both	10411538
peacemaker-11-2-0_scavenger_donor_came_itself	4357514
peacemaker-11-2-0_scavenger_donor_gone	8167174
peacemaker-11-2-0_scavenger_donor_not_settle	58439304
peacemaker-11-2-0_scavenger_donor_settle	21782554
peacemaker-11-2-0_scavenger_donor_stay	96951820
peacemaker-11-2-0_tigress_donor_came_from_before	36113712
peacemaker-11-2-0_tigress_donor_came_from_both	11416424
peacemaker-11-2-0_tigress_donor_came_itself	3842262
peacemaker-11-2-0_tigress_donor_gone	8167174
peacemaker-11-2-0_tigress_donor_not_settle	29789406
peacemaker-11-2-0_tigress_donor_settle	14877298
peacemaker-11-2-0_tigress_donor_stay	96951820
peacemaker-11-392-1_bugkiller_donor_came_from_before	16755248
peacemaker-11-392-1_bugkiller_donor_came_from_both	5729408
peacemaker-11-392-1_bugkiller_donor_came_itself	13779200
peacemaker-11-392-1_bugkiller_donor_gone	22416270
peacemaker-11-392-1_bugkiller_donor_not_settle	36365130
peacemaker-11-392-1_bugkiller_donor_settle	3802056
peacemaker-11-392-1_bugkiller_donor_stay	63430950
peacemaker-11-392-1_daisy_donor_came_from_before	10997122
peacemaker-11-392-1_daisy_donor_came_from_both	9814472
peacemaker-11-392-1_daisy_donor_came_itself	13145508
peacemaker-11-392-1_daisy_donor_gone	22416270
peacemaker-11-392-1_daisy_donor_not_settle	25961280
peacemaker-11-392-1_daisy_donor_settle	14095848
peacemaker-11-392-1_donor_daisy_came_from_donor	470882
peacemaker-11-392-1_donor_scavenger_came_from_donor	169846
peacemaker-11-392-1_donor_tigress_came_from_donor	314464
peacemaker-11-392-1_scavenger_donor_came_from_before	13755746
peacemaker-11-392-1_scavenger_donor_came_from_both	5004082
peacemaker-11-392-1_scavenger_donor_came_itself	13508460
peacemaker-11-392-1_scavenger_donor_gone	22416270
peacemaker-11-392-1_scavenger_donor_not_settle	63994652
peacemaker-11-392-1_scavenger_donor_settle	13138192
peacemaker-11-392-1_scavenger_donor_stay	63430950
peacemaker-11-392-1_tigress_donor_came_from_before	13781274
peacemaker-11-392-1_tigress_donor_came_from_both	7584312
peacemaker-11-392-1_tigress_donor_came_itself	13448794
peacemaker-11-392-1_tigress_donor_gone	22416270
peacemaker-11-392-1_tigress_donor_not_settle	29900868
peacemaker-11-392-1_tigress_donor_settle	10863478
peacemaker-11-392-1_tigress_donor_stay	63430950
peacemaker-11-60-0_bugkiller_donor_came_from_before	36048756
peacemaker-11-60-0_bugkiller_donor_came_from_both	10613508
peacemaker-11-60-0_bugkiller_donor_came_itself	4248642
peacemaker-11-60-0_bugkiller_donor_gone	8692164
peacemaker-11-60-0_bugkiller_donor_not_settle	32829776
peacemaker-11-60-0_bugkiller_donor_settle	5178512
peacemaker-11-60-0_bugkiller_donor_stay	93324918
peacemaker-11-60-0_daisy_donor_came_from_before	31991066
peacemaker-11-60-0_daisy_donor_came_from_both	15318594
peacemaker-11-60-0_daisy_donor_came_itself	4075400
peacemaker-11-60-0_daisy_donor_gone	8692164
peacemaker-11-60-0_daisy_donor_not_settle	26267138
peacemaker-11-60-0_daisy_donor_settle	14899664
peacemaker-11-60-0_daisy_donor_stay	93324918
peacemaker-11-60-0_donor_bugkiller_came_from_donor	22498
peacemaker-11-60-0_donor_daisy_came_from_donor	48734
peacemaker-11-60-0_donor_scavenger_came_from_donor	249248
peacemaker-11-60-0_donor_tigress_came_from_donor	140276
peacemaker-11-60-0_scavenger_donor_came_from_before	29549744
peacemaker-11-60-0_scavenger_donor_came_from_both	12640300
peacemaker-11-60-0_scavenger_donor_came_itself	3630238
peacemaker-11-60-0_scavenger_donor_gone	8692164
peacemaker-11-60-0_scavenger_donor_not_settle	57410826
peacemaker-11-60-0_scavenger_donor_settle	21347538
peacemaker-11-60-0_scavenger_donor_stay	93324918
peacemaker-11-60-0_tigress_donor_came_from_before	32969966
peacemaker-11-60-0_tigress_donor_came_from_both	12688884
peacemaker-11-60-0_tigress_donor_came_itself	3820308
peacemaker-11-60-0_tigress_donor_gone	8692164
peacemaker-11-60-0_tigress_donor_not_settle	30306576
peacemaker-11-60-0_tigress_donor_settle	13025110
peacemaker-11-60-0_tigress_donor_stay	93324918
peacemaker-11-600-0_bugkiller_donor_came_from_before	15320082
peacemaker-11-600-0_bugkiller_donor_came_from_both	5532056
peacemaker-11-600-0_bugkiller_donor_came_itself	12887836
peacemaker-11-600-0_bugkiller_donor_gone	20161032
peacemaker-11-600-0_bugkiller_donor_not_settle	37066852
peacemaker-11-600-0_bugkiller_donor_settle	4179874
peacemaker-11-600-0_bugkiller_donor_stay	71180296
peacemaker-11-600-0_daisy_donor_came_from_before	11785978
peacemaker-11-600-0_daisy_donor_came_from_both	8696566
peacemaker-11-600-0_daisy_donor_came_itself	11560668
peacemaker-11-600-0_daisy_donor_gone	20161032
peacemaker-11-600-0_daisy_donor_not_settle	25919950
peacemaker-11-600-0_daisy_donor_settle	13968700
peacemaker-11-600-0_daisy_donor_stay	71180296
peacemaker-11-600-0_donor_bugkiller_came_from_donor	157122
peacemaker-11-600-0_donor_daisy_came_from_donor	838842
peacemaker-11-600-0_donor_scavenger_came_from_donor	137404
peacemaker-11-600-0_donor_tigress_came_from_donor	138977
peacemaker-11-600-0_scavenger_donor_came_from_before	12559680
peacemaker-11-600-0_scavenger_donor_came_from_both	5548584
peacemaker-11-600-0_scavenger_donor_came_itself	12191692
peacemaker-11-600-0_scavenger_donor_gone	20161032
peacemaker-11-600-0_scavenger_donor_not_settle	61528894
peacemaker-11-600-0_scavenger_donor_settle	16049758
peacemaker-11-600-0_scavenger_donor_stay	71180296
peacemaker-11-600-0_tigress_donor_came_from_before	13652036
peacemaker-11-600-0_tigress_donor_came_from_both	6854888
peacemaker-11-600-0_tigress_donor_came_itself	12382504
peacemaker-11-600-0_tigress_donor_gone	20161032
peacemaker-11-600-0_tigress_donor_not_settle	29656080
peacemaker-11-600-0_tigress_donor_settle	11102970
peacemaker-11-600-0_tigress_donor_stay	71180296
peacemaker-11-7-0_bugkiller_donor_came_from_before	59241154
peacemaker-11-7-0_bugkiller_donor_came_from_both	15593076
peacemaker-11-7-0_bugkiller_donor_came_itself	4418860
peacemaker-11-7-0_bugkiller_donor_gone	7001132
peacemaker-11-7-0_bugkiller_donor_not_settle	35146906
peacemaker-11-7-0_bugkiller_donor_settle	5313736
peacemaker-11-7-0_bugkiller_donor_stay	98408462
peacemaker-11-7-0_daisy_donor_came_from_before	52852404
peacemaker-11-7-0_daisy_donor_came_from_both	23160332
peacemaker-11-7-0_daisy_donor_came_itself	4290568
peacemaker-11-7-0_daisy_donor_gone	7001132
peacemaker-11-7-0_daisy_donor_not_settle	25079066
peacemaker-11-7-0_daisy_donor_settle	15872766
peacemaker-11-7-0_daisy_donor_stay	98408462
peacemaker-11-7-0_donor_bugkiller_came_from_donor	21150
peacemaker-11-7-0_donor_daisy_came_from_donor	73484
peacemaker-11-7-0_donor_scavenger_came_from_donor	104816
peacemaker-11-7-0_donor_tigress_came_from_donor	66612
peacemaker-11-7-0_scavenger_donor_came_from_before	47718790
peacemaker-11-7-0_scavenger_donor_came_from_both	20209088
peacemaker-11-7-0_scavenger_donor_came_itself	4172772
peacemaker-11-7-0_scavenger_donor_gone	7001132
peacemaker-11-7-0_scavenger_donor_not_settle	55736364
peacemaker-11-7-0_scavenger_donor_settle	23488740
peacemaker-11-7-0_scavenger_donor_stay	98408462
peacemaker-11-7-0_tigress_donor_came_from_before	53439384
peacemaker-11-7-0_tigress_donor_came_from_both	19587288
peacemaker-11-7-0_tigress_donor_came_itself	4400782
peacemaker-11-7-0_tigress_donor_gone	7001132
peacemaker-11-7-0_tigress_donor_not_settle	29004568
peacemaker-11-7-0_tigress_donor_settle	14340240
peacemaker-11-7-0_tigress_donor_stay	98408462
peacemaker-11-773-0_bugkiller_donor_came_from_before	26789142
peacemaker-11-773-0_bugkiller_donor_came_from_both	6897844
peacemaker-11-773-0_bugkiller_donor_came_itself	18105888
peacemaker-11-773-0_bugkiller_donor_gone	23625490
peacemaker-11-773-0_bugkiller_donor_not_settle	37041860
peacemaker-11-773-0_bugkiller_donor_settle	4266600
peacemaker-11-773-0_bugkiller_donor_stay	71091866
peacemaker-11-773-0_daisy_donor_came_from_before	18411972
peacemaker-11-773-0_daisy_donor_came_from_both	13105986
peacemaker-11-773-0_daisy_donor_came_itself	16769460
peacemaker-11-773-0_daisy_donor_gone	23625490
peacemaker-11-773-0_daisy_donor_not_settle	25892860
peacemaker-11-773-0_daisy_donor_settle	14943478
peacemaker-11-773-0_daisy_donor_stay	71091866
peacemaker-11-773-0_donor_bugkiller_came_from_donor	71622
peacemaker-11-773-0_donor_daisy_came_from_donor	748510
peacemaker-11-773-0_donor_scavenger_came_from_donor	397190
peacemaker-11-773-0_donor_tigress_came_from_donor	534024
peacemaker-11-773-0_scavenger_donor_came_from_before	21025078
peacemaker-11-773-0_scavenger_donor_came_from_both	8356194
peacemaker-11-773-0_scavenger_donor_came_itself	16815822
peacemaker-11-773-0_scavenger_donor_gone	23625490
peacemaker-11-773-0_scavenger_donor_not_settle	59293346
peacemaker-11-773-0_scavenger_donor_settle	16524246
peacemaker-11-773-0_scavenger_donor_stay	71091866
peacemaker-11-773-0_tigress_donor_came_from_before	22602806
peacemaker-11-773-0_tigress_donor_came_from_both	9328906
peacemaker-11-773-0_tigress_donor_came_itself	16797046
peacemaker-11-773-0_tigress_donor_gone	23625490
peacemaker-11-773-0_tigress_donor_not_settle	30068714
peacemaker-11-773-0_tigress_donor_settle	10567810
peacemaker-11-773-0_tigress_donor_stay	71091866
scavenger-11-2-0_bugkiller_donor_came_from_before	6570582
scavenger-11-2-0_bugkiller_donor_came_from_both	1059100
scavenger-11-2-0_bugkiller_donor_came_itself	489490
scavenger-11-2-0_bugkiller_donor_gone	27933844
scavenger-11-2-0_bugkiller_donor_not_settle	42567022
scavenger-11-2-0_bugkiller_donor_settle	1112012
scavenger-11-2-0_bugkiller_donor_stay	40914486
scavenger-11-2-0_daisy_donor_came_from_before	5473426
scavenger-11-2-0_daisy_donor_came_from_both	1831290
scavenger-11-2-0_daisy_donor_came_itself	462832
scavenger-11-2-0_daisy_donor_gone	27933844
scavenger-11-2-0_daisy_donor_not_settle	41092164
scavenger-11-2-0_daisy_donor_settle	3173166
scavenger-11-2-0_daisy_donor_stay	40914486
scavenger-11-2-0_donor_bugkiller_came_from_donor	7538
scavenger-11-2-0_donor_daisy_came_from_donor	29500
scavenger-11-2-0_donor_peacemaker_came_from_donor	44562
scavenger-11-2-0_donor_tigress_came_from_donor	14914
scavenger-11-2-0_peacemaker_donor_came_from_before	3713554
scavenger-11-2-0_peacemaker_donor_came_from_both	3105350
scavenger-11-2-0_peacemaker_donor_came_itself	431764
scavenger-11-2-0_peacemaker_donor_gone	27933844
scavenger-11-2-0_peacemaker_donor_not_settle	93317220
scavenger-11-2-0_peacemaker_donor_settle	7714490
scavenger-11-2-0_peacemaker_donor_stay	40914486
scavenger-11-2-0_tigress_donor_came_from_before	4157486
scavenger-11-2-0_tigress_donor_came_from_both	2883780
scavenger-11-2-0_tigress_donor_came_itself	470914
scavenger-11-2-0_tigress_donor_gone	27933844
scavenger-11-2-0_tigress_donor_not_settle	37970084
scavenger-11-2-0_tigress_donor_settle	5133076
scavenger-11-2-0_tigress_donor_stay	40914486
scavenger-11-392-0_bugkiller_donor_came_from_before	10058994
scavenger-11-392-0_bugkiller_donor_came_from_both	2444202
scavenger-11-392-0_bugkiller_donor_came_itself	5807804
scavenger-11-392-0_bugkiller_donor_gone	27894446
scavenger-11-392-0_bugkiller_donor_not_settle	39161608
scavenger-11-392-0_bugkiller_donor_settle	3282460
scavenger-11-392-0_bugkiller_donor_stay	47773238
scavenger-11-392-0_daisy_donor_came_from_before	8978850
scavenger-11-392-0_daisy_donor_came_from_both	3488630
scavenger-11-392-0_daisy_donor_came_itself	5670708
scavenger-11-392-0_daisy_donor_gone	27894446
scavenger-11-392-0_daisy_donor_not_settle	37550188
scavenger-11-392-0_daisy_donor_settle	7123850
scavenger-11-392-0_daisy_donor_stay	47773238
scavenger-11-392-0_donor_bugkiller_came_from_donor	128191
scavenger-11-392-0_donor_daisy_came_from_donor	327544
scavenger-11-392-0_donor_peacemaker_came_from_donor	734168
scavenger-11-392-0_donor_tigress_came_from_donor	436326
scavenger-11-392-0_peacemaker_donor_came_from_before	5907392
scavenger-11-392-0_peacemaker_donor_came_from_both	5302732
scavenger-11-392-0_peacemaker_donor_came_itself	4179734
scavenger-11-392-0_peacemaker_donor_gone	27894446
scavenger-11-392-0_peacemaker_donor_not_settle	77429922
scavenger-11-392-0_peacemaker_donor_settle	19730132
scavenger-11-392-0_peacemaker_donor_stay	47773238
scavenger-11-392-0_tigress_donor_came_from_before	6132186
scavenger-11-392-0_tigress_donor_came_from_both	5564714
scavenger-11-392-0_tigress_donor_came_itself	5357074
scavenger-11-392-0_tigress_donor_gone	27894446
scavenger-11-392-0_tigress_donor_not_settle	33746956
scavenger-11-392-0_tigress_donor_settle	10079780
scavenger-11-392-0_tigress_donor_stay	47773238
scavenger-11-60-0_bugkiller_donor_came_from_before	60981528
scavenger-11-60-0_bugkiller_donor_came_from_both	17524220
scavenger-11-60-0_bugkiller_donor_came_itself	12193404
scavenger-11-60-0_bugkiller_donor_gone	15805456
scavenger-11-60-0_bugkiller_donor_not_settle	39047574
scavenger-11-60-0_bugkiller_donor_settle	3649928
scavenger-11-60-0_bugkiller_donor_stay	66550778
scavenger-11-60-0_daisy_donor_came_from_before	52419732
scavenger-11-60-0_daisy_donor_came_from_both	25367278
scavenger-11-60-0_daisy_donor_came_itself	11309726
scavenger-11-60-0_daisy_donor_gone	15805456
scavenger-11-60-0_daisy_donor_not_settle	34605816
scavenger-11-60-0_daisy_donor_settle	9063678
scavenger-11-60-0_daisy_donor_stay	66550778
scavenger-11-60-0_donor_bugkiller_came_from_donor	653944
scavenger-11-60-0_donor_daisy_came_from_donor	1445558
scavenger-11-60-0_donor_peacemaker_came_from_donor	2183252
scavenger-11-60-0_donor_tigress_came_from_donor	607226
scavenger-11-60-0_peacemaker_donor_came_from_before	37527346
scavenger-11-60-0_peacemaker_donor_came_from_both	40594060
scavenger-11-60-0_peacemaker_donor_came_itself	10274280
scavenger-11-60-0_peacemaker_donor_gone	15805456
scavenger-11-60-0_peacemaker_donor_not_settle	74424664
scavenger-11-60-0_peacemaker_donor_settle	24508304
scavenger-11-60-0_peacemaker_donor_stay	66550778
scavenger-11-60-0_tigress_donor_came_from_before	49859328
scavenger-11-60-0_tigress_donor_came_from_both	26134778
scavenger-11-60-0_tigress_donor_came_itself	12408552
scavenger-11-60-0_tigress_donor_gone	15805456
scavenger-11-60-0_tigress_donor_not_settle	32029136
scavenger-11-60-0_tigress_donor_settle	10002060
scavenger-11-60-0_tigress_donor_stay	66550778
scavenger-11-7-0_bugkiller_donor_came_from_before	66415622
scavenger-11-7-0_bugkiller_donor_came_from_both	12812710
scavenger-11-7-0_bugkiller_donor_came_itself	5320480
scavenger-11-7-0_bugkiller_donor_gone	11544146
scavenger-11-7-0_bugkiller_donor_not_settle	38444448
scavenger-11-7-0_bugkiller_donor_settle	4722748
